Email Campaign Report
"Title:","Digital Engagement Test1 | Combo 1"
"Subject Line:","Hey *|FNAME|*, These Deals Were Picked Just for You!"
"Delivery Date/Time:","Mon, Apr 14, 2025 7:58 pm"

"Overall Stats"
"Total Recipients:","95"
"Successful Deliveries:","93"
"Bounces:","2 (2.1%)"
"Times Forwarded:","0"
"Forwarded Opens:","0"
"Recipients Who Opened:","32 (34.4%)"
"Total Opens:","58"
"Last Open Date:","4/23/25 11:06AM"
"Recipients Who Clicked:","0 (0.0%)"
"Total Clicks:","0"
"Total Unsubs:","0"
"Total Abuse Complaints:","0"
"Times Liked on Facebook:","0"

"Clicks by URL"
"URL","Total Clicks","Unique Clicks"
